city,backbone,method,ALS_discrete,MAE,RMSE,MAE_mean,RMSE_mean,f_worse,MI,MI_pct_sig,MI_pval,PAI1,PAI5,PAI10,PAI25
POA_CRIME,stgcn,hybrid-train,1.7037356651556315,1.3450464460251403,2.1042215472772785,1.3633771721341508,2.102430339534694,0.14893617021276595,0.005156164168278843,0.08737864077669903,0.2558256370352038,6.5379011272409535,3.9922292095335923,3.497216704134277,2.460492391924732
POA_CRIME,stgcn,hybrid-val,1.6704394980830284,1.3507988018240158,2.1271156456870095,1.3883715644190622,2.1429280940086866,0.2553191489361702,0.003205956765692033,0.07766990291262135,0.33610805910218655,6.5379011272409535,3.9922292095335923,3.497216704134277,2.4552620711312505
POA_CRIME,stgcn,hybrid-pooled,1.6793620529284548,1.342810416120686,2.104622623652951,1.3638285122927323,2.1046695763991203,0.14893617021276595,0.00496394414210099,0.07766990291262135,0.263268692610958,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,hybrid-add-train,1.7458816960114574,1.3675910309901167,2.1106926936352974,1.3675910309901167,2.1106926936352974,0.5,0.004592608797878039,0.08737864077669903,0.2809233523673578,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,hybrid-add-val,1.7198475928441463,1.3774222372798317,2.146098061538146,1.3774222372798317,2.146098061538146,0.4148936170212766,0.002997415552554626,0.07766990291262135,0.34894544098526803,6.5379011272409535,3.9922292095335923,3.497216704134277,2.4552620711312505
POA_CRIME,stgcn,hybrid-add-pooled,1.7171709683074978,1.3649528123111254,2.111448930629608,1.3649528123111254,2.111448930629608,0.3723404255319149,0.004620100912826093,0.07766990291262135,0.2798723761495484,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,hybrid-log-train,1.7031340051327077,1.3364489871767042,2.101265187865677,1.3695807793003905,2.1120940457447306,0.18085106382978725,0.0060504633814840916,0.08737864077669903,0.21844324829387035,6.5379011272409535,3.9922292095335923,3.497216704134277,2.460492391924732
POA_CRIME,stgcn,hybrid-log-val,1.6828830576569982,1.3394014937819818,2.1181811170370537,1.4151716337633227,2.194126479257572,0.26595744680851063,0.003952084692535724,0.07766990291262135,0.2977094230979835,6.5379011272409535,3.9922292095335923,3.497216704134277,2.4552620711312505
POA_CRIME,stgcn,hybrid-log-pooled,1.687817193046032,1.3343229941595771,2.101079638055877,1.3731818540832261,2.1199198065767946,0.1595744680851064,0.0057169826343014315,0.07766990291262135,0.23045599368637593,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,base+Poisson,1.7806009135921792,1.3709276160581179,2.112883095719062,,,0.0,0.005493258742454724,0.07766990291262135,0.24164743429543545,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,base+NB,1.7576127127368126,1.3709276160581179,2.112883095719062,,,0.0,0.005493258742454724,0.07766990291262135,0.24164743429543545,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,base+Gauss,1.729916434704837,1.3709276160581179,2.112883095719062,,,0.0,0.005493258742454724,0.07766990291262135,0.24164743429543545,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia,1.6802855088360786,1.3561833922467261,2.1045781574125377,,,0.0851063829787234,0.004988226082768498,0.07766990291262135,0.26310766349993375,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia+NB,1.6594045053455553,1.3561833922467261,2.1045781574125377,,,0.0851063829787234,0.004988226082768498,0.07766990291262135,0.26310766349993375,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia-nodec,1.6800601048118924,1.355951364558685,2.1044168358947855,,,0.09574468085106383,0.005022562983367323,0.07766990291262135,0.2614595769875785,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia-nodec+NB,1.6592290683891995,1.355951364558685,2.1044168358947855,,,0.09574468085106383,0.005022562983367323,0.07766990291262135,0.2614595769875785,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia-lisac,1.6801839145475592,1.3559136638312024,2.1044890834669574,,,0.09574468085106383,0.005050873606566623,0.08737864077669903,0.26067866794729067,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
POA_CRIME,stgcn,guardia-lisac+NB,1.659333162492706,1.3559136638312024,2.1044890834669574,,,0.09574468085106383,0.005050873606566623,0.08737864077669903,0.26067866794729067,6.5379011272409535,3.9922292095335923,3.497216704134277,2.46213620721856
